260	401508
262	1.35363e+06
264	485079
266	572525
268	900724
270	383248
272	528674
274	1.7328e+06
276	592569
278	1.71716e+06
280	481171
282	777893
284	1.0932e+06
286	705206
288	472329
290	707508
292	1.11984e+06
294	667086
296	800645
298	2.124e+06
300	506616
302	2.21398e+06
304	716783
306	760951
308	971680
310	900253
312	740028
314	2.41546e+06
316	1.60895e+06
318	1.20161e+06
320	608667
322	1.06689e+06
324	732050
326	2.79163e+06
328	1.18363e+06
330	929920
332	1.8776e+06
334	3.22606e+06
336	860217
338	1.11954e+06
340	1.09045e+06
342	1.07311e+06
344	1.44683e+06
346	3.45963e+06
348	1.30606e+06
350	1.0326e+06
352	1.22001e+06
354	1.83952e+06
356	2.51427e+06
358	3.72533e+06
360	906063
362	3.75705e+06
364	1.34337e+06
366	2.03947e+06
368	1.42225e+06
370	1.68417e+06
372	1.56708e+06
374	1.96943e+06
376	1.87867e+06
378	1.38575e+06
380	1.52476e+06
382	4.27756e+06
384	1.03051e+06
386	4.5714e+06
388	3.45836e+06
390	1.4348e+06
392	1.76223e+06
394	4.95767e+06
396	1.74234e+06
398	5.05838e+06
400	1.2332e+06
402	2.90603e+06
404	4.18031e+06
406	2.39788e+06
408	1.80724e+06
410	2.45368e+06
412	4.491e+06
414	2.00429e+06
416	1.76468e+06
418	5.14034e+06
420	1.78024e+06
422	5.8549e+06
424	2.89495e+06
426	3.44448e+06
428	4.40082e+06
430	2.40226e+06
432	1.49058e+06
434	2.53856e+06
436	4.54363e+06
438	3.65186e+06
440	2.32133e+06
442	4.70247e+06
444	6.23907e+06
446	8.39533e+06
448	2.02004e+06
450	2.35188e+06
452	6.02725e+06
454	7.95464e+06
456	2.45264e+06
458	8.0317e+06
460	5.46563e+06
462	4.23158e+06
464	6.77098e+06
466	1.44063e+07
468	3.0572e+06
470	3.82621e+06
472	3.88635e+06
474	4.79645e+06
476	5.79251e+06
478	1.28153e+07
480	2.71505e+06
482	1.19723e+07
484	3.8796e+06
486	2.9954e+06
488	4.55789e+06
490	3.62588e+06
492	3.75144e+06
494	4.26979e+06
496	4.13552e+06
498	9.19009e+06
